id	name	formula	charge	aliases
cpd03049_c0	2-Hydroxyethyl-ThPP_c0	C14H21N4O8P2S	-1	
cpd00836_c0	S-Acetyldihydrolipoamide_c0	C10H19NO2S2	0	
cpd00179_c0	Maltose_c0	C12H22O11	0	
cpd00027_c0	D-Glucose_c0	C6H12O6	0	
cpd00402_c0	CDPglycerol_c0	C12H19N3O13P2	-2	
cpd15736_c0	Diglucosyl-1,2 diisohexadecanoylglycerol_c0	C47H88O15	0	
cpd15754_c0	Isohexadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C119H232O135P24	-24	
cpd00137_c0	Citrate_c0	C6H5O7	-3	
cpd00260_c0	Isocitrate_c0	C6H5O7	-3	
cpd00521_c0	dTDP-4-oxo-6-deoxy-D-glucose_c0	C16H22N2O15P2	-2	
cpd00522_c0	dTDP-4-oxo-L-rhamnose_c0	C16H22N2O15P2	-2	
cpd00003_c0	NAD_c0	C21H26N7O14P2	-1	
cpd03113_c0	(S)-3-Hydroxyhexadecanoyl-CoA_c0	C37H62N7O18P3S	-4	
cpd00004_c0	NADH_c0	C21H27N7O14P2	-2	
cpd03114_c0	3-Oxopalmitoyl-CoA_c0	C37H60N7O18P3S	-4	
cpd01140_c0	UDP-apiose_c0	C14H20N2O16P2	-2	
cpd02807_c0	Cosmetin_c0	C21H20O10	0	
cpd02952_c0	Apiin_c0	C26H28O14	0	
cpd00007_c0	O2_c0	O2	0	
cpd00483_c0	3-Hydroxyanthranilate_c0	C7H6NO3	-1	
cpd00025_c0	H2O2_c0	H2O2	0	
cpd00532_c0	O2-_c0	O2	-1	
cpd03351_c0	Cinnavalininate_c0	C14H6N2O6	-2	
cpd11466_c0	Myristoyl-ACP_c0	C25H48N2O8PRS	-2	
cpd01695_c0	Myristoyl-CoA_c0	C35H58N7O17P3S	-4	
cpd11493_c0	ACP_c0	C11H22N2O7PRS	-2	
cpd08739_c0	trans-2-Methyl-5-isopropylhexa-2,5-dienal_c0	C10H16O	0	
cpd08740_c0	trans-2-Methyl-5-isopropylhexa-2,5-dienoic acid_c0	C10H15O2	-1	
cpd17042_c0	DNA replication_c0	null	0	
cpd11640_c0	H2_c0	H2	0	
cpd15560_c0	Ubiquinone-8_c0	C49H74O4	0	
cpd15561_c0	Ubiquinol-8_c0	C49H76O4	0	
cpd11492_c0	Malonyl-acyl-carrierprotein-_c0	C14H24N2O10PRS	-2	
cpd11528_c0	7-methyl-octanoyl-ACP_c0	C20H37N2O8PRS	-1	
cpd11529_c0	9-methyl-3-oxo-decanoyl-ACP_c0	C22H39N2O9PRS	-1	
cpd02557_c0	Farnesylfarnesylgeraniol_c0	C40H66O7P2	-2	
cpd00113_c0	Isopentenyldiphosphate_c0	C5H10O7P2	-2	
cpd02590_c0	all-trans-Heptaprenyl diphosphate_c0	C35H58O7P2	-2	
cpd08289_c0	1-deoxy-D-xylulose5-phosphate_c0	C5H9O7P	-2	
cpd08449_c0	3-Amino-2-oxopropyl phosphate_c0	C3H7NO5P	-1	
cpd00478_c0	Pyridoxine phosphate_c0	C8H10NO6P	-2	
cpd03187_c0	Oxalosuccinate_c0	C6H3O7	-3	
cpd00024_c0	2-Oxoglutarate_c0	C5H4O5	-2	
cpd00246_c0	Inosine_c0	C10H12N4O5	0	
cpd00475_c0	Ribose 1-phosphate_c0	C5H9O8P	-2	
cpd03572_c0	(S)-3-Hydroxyisobutyryl-CoA_c0	C25H38N7O18P3S	-4	
cpd00876_c0	3-Hydroxyisobutyrate_c0	C4H7O3	-1	
cpd15688_c0	CDP-1,2-diisohexadecanoylglycerol_c0	C44H79N3O15P2	-2	
cpd15694_c0	Diisohexadecanoylphosphatidylserine_c0	C38H72NO10P	-2	
cpd02160_c0	N2-Succinyl-L-ornithine_c0	C9H15N2O5	-1	
cpd03526_c0	N-Succinyl-L-glutamate 5-semialdehyde_c0	C9H11NO6	-2	
cpd15721_c0	Diisohexadecanoylphosphatidylglycerophosphate_c0	C38H74O13P2	-2	
cpd15727_c0	Diisohexadecanoylphosphatidylglycerol_c0	C38H74O10P	-1	
cpd11589_c0	gly-asp-L_c0	C6H9N2O5	-1	
cpd00041_c0	L-Aspartate_c0	C4H6NO4	-1	
cpd00038_c0	GTP_c0	C10H13N5O14P3	-3	
cpd00048_c0	Sulfate_c0	O4S	-2	
cpd00031_c0	GDP_c0	C10H13N5O11P2	-2	
cpd00193_c0	APS_c0	C10H12N5O10PS	-2	
cpd00206_c0	dCMP_c0	C9H12N3O7P	-2	
cpd02227_c0	S-Ribosylhomocysteine_c0	C9H17NO6S	0	
cpd00135_c0	Homocysteine_c0	C4H9NO2S	0	
cpd08636_c0	4-5-dihydroxy-2-3-pentanedione_c0	C5H8O4	0	
cpd00068_c0	ITP_c0	C10H12N4O14P3	-3	
cpd00090_c0	IDP_c0	C10H12N4O11P2	-2	
cpd00070_c0	Malonyl-CoA_c0	C24H33N7O19P3S	-5	
cpd02375_c0	Adenylosuccinate_c0	C14H14N5O11P	-4	
cpd00367_c0	Cytidine_c0	C9H13N3O5	0	
cpd00052_c0	CTP_c0	C9H13N3O14P3	-3	
cpd02201_c0	4-phosphopantothenate_c0	C9H15NO8P	-3	
cpd02666_c0	(R)-4'-Phosphopantothenoyl-L-cysteine_c0	C12H20N2O9PS	-3	
cpd00026_c0	UDP-glucose_c0	C15H22N2O17P2	-2	
cpd00144_c0	UDPglucuronate_c0	C15H19N2O18P2	-3	
cpd02097_c0	L-Glutamyl 5-phosphate_c0	C5H8NO7P	-2	
cpd00201_c0	10-Formyltetrahydrofolate_c0	C20H21N7O7	-2	
cpd03524_c0	10-Formyl-THF-L-glutamate_c0	C25H27N8O10	-3	
cpd00093_c0	Anthranilate_c0	C7H6NO2	-1	
cpd02014_c0	N-Malonylanthranilate_c0	C10H7NO5	-2	
cpd00477_c0	N-Acetyl-L-glutamate_c0	C7H9NO5	-2	
cpd00654_c0	Deoxycytidine_c0	C9H13N3O4	0	
cpd11503_c0	6-methyl-octanoyl-ACP_c0	C20H37N2O8PRS	-1	
cpd11504_c0	8-methyl-3-oxo-decanoyl-ACP_c0	C22H39N2O9PRS	-1	
cpd03349_c0	5-Hydroxykynurenamine_c0	C9H13N2O2	1	
cpd03362_c0	5-Hydroxykynurenine_c0	C10H12N2O4	0	
cpd02021_c0	Succinylbenzoyl-CoA_c0	C32H39N7O20P3S	-5	
cpd02295_c0	1-4-Dihydroxy-2-naphthoate_c0	C11H7O4	-1	
cpd00036_e0	Succinate_e0	C4H4O4	-2	
cpd00036_c0	Succinate_c0	C4H4O4	-2	
cpd00101_c0	ribose-5-phosphate_c0	C5H9O8P	-2	
cpd00847_c0	Ribose 1,5-bisphosphate_c0	C5H10O11P2	-2	
cpd15317_c0	1-Acyl-sn-glycero-3-phosphoethanolamine hexadec-9-enoyl_c0	C21H42NO7P	0	
cpd00908_c0	Glycerophosphoethanolamine_c0	C5H14NO6P	0	
cpd15237_c0	hexadecenoate_c0	C16H29O2	-1	
cpd00191_c0	3-Oxopropanoate_c0	C3H3O3	-1	
cpd04097_c0	Pb_c0	Pb	2	
cpd04097_e0	Pb_e0	Pb	2	
cpd00311_c0	Guanosine_c0	C10H13N5O5	0	
cpd00013_c0	NH3_c0	H4N	1	
cpd01217_c0	Xanthosine_c0	C10H12N4O6	0	
cpd00807_c0	L-histidinol-phosphate_c0	C6H11N3O4P	-1	
cpd00930_c0	imidazole acetol-phosphate_c0	C6H7N2O5P	-2	
cpd03414_c0	UroporphyrinogenI_c0	C40H36N4O16	-8	
cpd03416_c0	CoproporphyrinogenI_c0	C36H40N4O8	-4	
cpd00118_c0	Putrescine_c0	C4H14N2	2	
cpd00264_c0	Spermidine_c0	C7H22N3	3	
cpd00726_c0	1,3-Propanediamine_c0	C3H12N2	2	
cpd03802_c0	Homospermidine_c0	C8H24N3	3	
cpd02961_c0	Dihydroneopterin_c0	C9H13N5O4	0	
cpd00229_c0	Glycolaldehyde_c0	C2H4O2	0	
cpd00954_c0	6-hydroxymethyl dihydropterin_c0	C7H9N5O2	0	
cpd00006_c0	NADP_c0	C21H25N7O17P3	-3	
cpd00202_c0	DMAPP_c0	C5H10O7P2	-2	
cpd00005_c0	NADPH_c0	C21H26N7O17P3	-4	
cpd08615_c0	1-Hydroxy-2-methyl-2-butenyl 4-diphosphate_c0	C5H10O8P2	-2	
cpd11540_c0	13-methyl-tetra-decanoyl-ACP_c0	C26H49N2O8PRS	-2	
cpd11541_c0	15-methyl-3-oxo-hexa-decanoyl-ACP_c0	C28H51N2O9PRS	-1	
cpd03246_c0	Taurochenodeoxycholate_c0	C26H44NO6S	-1	
cpd00210_c0	Taurine_c0	C2H7NO3S	0	
cpd01663_c0	Chenodiol_c0	C24H39O4	-1	
cpd00080_c0	Glycerol-3-phosphate_c0	C3H7O6P	-2	
cpd15686_c0	CDP-1,2-diisopentadecanoylglycerol_c0	C42H75N3O15P2	-2	
cpd15719_c0	Diisopentadecanoylphosphatidylglycerophosphate_c0	C36H70O13P2	-2	
cpd00982_c0	FADH2_c0	C27H33N9O15P2	-2	
cpd00015_c0	FAD_c0	C27H30N9O15P2	-3	
cpd11439_c0	fa4coa_c0	C36H61N7O17P3S	-3	
cpd15675_c0	1-anteisopentadecanoyl-sn-glycerol 3-phosphate_c0	C18H36O7P	-1	
cpd00811_c0	(CH3)3NO_c0	C3H9NO	0	
cpd15499_c0	Menaquinol 8_c0	C51H74O2	0	
cpd00441_c0	(CH3)3N_c0	C3H10N	1	
cpd15500_c0	Menaquinone 8_c0	C51H72O2	0	
cpd15331_c0	1-tetradecanoyl-sn-glycerol 3-phosphate_c0	C17H33O7P	-2	
cpd15522_c0	1,2-ditetradecanoyl-sn-glycerol 3-phosphate_c0	C31H60O8P	-1	
cpd15682_c0	1,2-diisohexadecanoyl-sn-glycerol 3-phosphate_c0	C35H68O8P	-1	
cpd00112_c0	CMP-N-acetylneuraminate_c0	C20H29N4O16P	-2	
cpd03658_c0	GT1a_c0	C78H127N5O47R	-3	
cpd03659_c0	GQ1_c0	C89H143N6O55R	-4	
cpd00350_c0	Farnesyldiphosphate_c0	C15H26O7P2	-2	
cpd00289_c0	Geranylgeranyl diphosphate_c0	C20H34O7P2	-2	
cpd02498_c0	2,3-Dihydroxy-isovalerate_c0	C5H9O4	-1	
cpd00123_c0	3-Methyl-2-oxobutanoate_c0	C5H7O3	-1	
cpd11432_c0	fa11coa_c0	C38H65N7O17P3S	-3	
cpd15671_c0	1-isoheptadecanoyl-sn-glycerol 3-phosphate_c0	C20H40O7P	-1	
cpd00171_c0	D-Ribulose5-phosphate_c0	C5H9O8P	-2	
cpd00047_c0	Formate_c0	CHO2	-1	
cpd11225_c0	3-4-dihydroxy-2-butanone4-phosphate_c0	C4H7O6P	-2	
cpd11536_c0	11-methyl-dodecanoyl-ACP_c0	C24H45N2O8PRS	-1	
cpd11537_c0	13-methyl-3-oxo-tetra-decanoyl-ACP_c0	C26H47N2O9PRS	-1	
cpd11421_c0	trdrd_c0	C6H9NO2R2S2	0	
cpd11420_c0	trdox_c0	C6H7NO2R2S2	0	
cpd00585_c0	Creatinine_c0	C4H7N3O	0	
cpd01679_c0	N-Methylhydantoin_c0	C4H6N2O2	0	
cpd00095_c0	Glycerone-phosphate_c0	C3H5O6P	-2	
cpd00390_c0	CDP-glucose_c0	C15H23N3O16P2	-2	
cpd00897_c0	CDP-4-dehydro-6-deoxy-D-glucose_c0	C15H21N3O15P2	-2	
cpd02333_c0	Quinolinate_c0	C7H3NO4	-2	
cpd03470_c0	Iminoaspartate_c0	C4H3NO4	-2	
cpd09879_c0	S-(Hydroxymethyl)glutathione_c0	C11H18N3O7S	-1	
cpd00759_c0	S-Formylglutathione_c0	C11H16N3O7S	-1	
cpd00147_c0	5-Methylthioadenosine_c0	C11H15N5O3S	0	
cpd00128_c0	Adenine_c0	C5H5N5	0	
cpd01981_c0	5-Methylthio-D-ribose_c0	C6H12O4S	0	
cpd15685_c0	CDP-1,2-diisotetradecanoylglycerol_c0	C40H71N3O15P2	-2	
cpd15691_c0	Diisotetradecanoylphosphatidylserine_c0	C34H64NO10P	-2	
cpd00817_c0	D-Arabinose5-phosphate_c0	C5H9O8P	-2	
cpd12232_c0	Nucleoside phosphate_c0	C5H9O7PR	-1	
cpd00354_c0	NDP_c0	C5H9O10P2R	-2	
cpd00162_c0	Aminoethanol_c0	C2H8NO	1	
cpd00071_c0	Acetaldehyde_c0	C2H4O	0	
cpd14891_c0	(7Z,10Z,13Z,16Z)-Docosatetraenoyl-CoA_c0	C43H67N7O17P3S	-3	
cpd16342_c0	Adrenic acid_c0	C22H35O2	-1	
cpd00122_c0	N-Acetyl-D-glucosamine_c0	C8H15NO6	0	
cpd02611_c0	N-Acetyl-D-glucosamine1-phosphate_c0	C8H14NO9P	-2	
cpd00519_c0	D-methylmalonyl-CoA_c0	C25H35N7O19P3S	-5	
cpd00086_c0	Propionyl-CoA_c0	C24H36N7O17P3S	-4	
cpd00236_c0	D-Erythrose4-phosphate_c0	C4H7O7P	-2	
cpd02147_c0	4-Phosphoerythronate_c0	C4H6O8P	-3	
cpd00287_c0	3-Oxo-2-methylpropanoate_c0	C4H5O3	-1	
cpd00012_e0	PPi_e0	HO7P2	-3	
cpd00810_c0	Orotidylic acid_c0	C10H10N2O11P	-3	
cpd00091_c0	UMP_c0	C9H11N2O9P	-2	
cpd02654_c0	4-Methyl-5--2-phosphoethyl-thiazole_c0	C6H8NO4PS	-2	
cpd02894_c0	4-Amino-2-methyl-5-diphosphomethylpyrimidine_c0	C6H9N3O7P2	-2	
cpd00793_c0	Thiamine phosphate_c0	C12H16N4O4PS	-1	
cpd00064_c0	Ornithine_c0	C5H13N2O2	1	
cpd00118_e0	Putrescine_e0	C4H14N2	2	
cpd15350_c0	2-dodecanoyl-sn-glycerol 3-phosphate_c0	C15H30O7P	-1	
cpd01741_c0	ddca_c0	C12H23O2	-1	
cpd00345_c0	5-Methyltetrahydrofolate_c0	C20H23N7O6	-2	
cpd00125_c0	5-10-Methylenetetrahydrofolate_c0	C20H21N7O6	-2	
cpd00019_c0	S-Adenosyl-homocysteine_c0	C14H20N6O5S	0	
cpd02738_c0	5-Methyltetrahydropteroyltri-L-glutamate_c0	C30H35N9O12	-4	
cpd02555_c0	Tetrahydropteroyltri-L-glutamate_c0	C29H33N9O12	-4	
cpd00115_c0	dATP_c0	C10H13N5O12P3	-3	
cpd00249_c0	Uridine_c0	C9H12N2O6	0	
cpd00177_c0	dADP_c0	C10H13N5O9P2	-2	
cpd15308_c0	1,2-Diacyl-sn-glycerol ditetradec-7-enoyl_c0	C31H56O5	0	
cpd15523_c0	1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate_c0	C31H56O8P	-1	
cpd00307_c0	Cytosine_c0	C4H5N3O	0	
cpd00092_c0	Uracil_c0	C4H4N2O2	0	
cpd01030_e0	Salicin_e0	C13H18O7	0	
cpd03698_c0	Salicin-6P_c0	C13H17O10P	-2	
cpd15702_c0	1,2-Dianteisoheptadecanoyl-sn-glycerol_c0	C37H72O5	0	
cpd15678_c0	1,2-dianteisoheptadecanoyl-sn-glycerol 3-phosphate_c0	C37H72O8P	-1	
cpd11573_c0	Octodecanoyl-ACP_c0	C29H55N2O8PRS	-2	
cpd00327_c0	strcoa_c0	C39H66N7O17P3S	-4	
cpd11437_c0	fa3coa_c0	C36H61N7O17P3S	-3	
cpd02210_c0	Indoleglycerol phosphate_c0	C11H12NO6P	-2	
cpd00102_c0	Glyceraldehyde3-phosphate_c0	C3H5O6P	-2	
cpd00359_c0	indol_c0	C8H7N	0	
cpd15325_c0	1-dodecanoyl-sn-glycerol 3-phosphate_c0	C15H29O7P	-2	
cpd02864_c0	cis-2-Chlorodienelactone_c0	C6H2O4Cl	-1	
cpd02880_c0	trans-2-Chlorodienelactone_c0	C6H2O4Cl	-1	
cpd03002_c0	Lipid A disaccharide_c0	C68H127N2O20P	-2	
cpd02993_c0	Lipid IV(A)_c0	C68H126N2O23P2	-4	
cpd01673_c0	Kievitone hydrate_c0	C20H22O7	0	
cpd01117_c0	Kievitone_c0	C20H20O6	0	
cpd02730_c0	3-Deoxy-D-manno-octulosonate8-phosphate_c0	C8H12O11P	-3	
cpd12225_c0	Dihydrolipolprotein_c0	CH3RS2	0	
cpd12005_c0	Lipoylprotein_c0	CHRS2	0	
cpd15677_c0	1,2-diisoheptadecanoyl-sn-glycerol 3-phosphate_c0	C37H72O8P	-1	
cpd15605_c0	Gly-Phe_c0	C11H14N2O3	0	
cpd00066_c0	L-Phenylalanine_c0	C9H11NO2	0	
cpd01977_c0	4-Phospho-L-aspartate_c0	C4H6NO7P	-2	
cpd15422_c0	CDP-1,2-ditetradec-7-enoylglycerol_c0	C40H67N3O15P2	-2	
cpd00493_c0	Pyridoxamine phosphate_c0	C8H12N2O5P	-1	
cpd00016_c0	Pyridoxal phosphate_c0	C8H8NO6P	-2	
cpd15357_c0	2-octadec-11-enoyl-sn-glycerol 3-phosphate_c0	C21H40O7P	-1	
cpd15269_c0	octadecenoate_c0	C18H33O2	-1	
cpd00446_c0	cAMP_c0	C10H11N5O6P	-1	
cpd11464_c0	Butyryl-ACP_c0	C15H28N2O8PRS	-2	
cpd11486_c0	3-Oxohexanoyl-[acp]_c0	C17H30N2O9PRS	-2	
cpd00119_c0	L-Histidine_c0	C6H9N3O2	0	
cpd00581_c0	Urocanate_c0	C6H5N2O2	-1	
cpd15045_c0	3-Hydroxy-OPC8-CoA_c0	C39H61N7O19P3S	-3	
cpd15046_c0	3-Oxo-OPC8-CoA_c0	C39H59N7O19P3S	-3	
cpd03124_c0	Hexanoyl-CoA_c0	C27H42N7O17P3S	-4	
cpd03121_c0	3-Oxooctanoyl-CoA_c0	C29H44N7O18P3S	-4	
cpd01399_c0	Maltotetraose_c0	C24H42O21	0	
cpd15495_c0	Maltopentaose_c0	C30H52O26	0	
cpd01012_c0	Cd2+_c0	Cd	2	
cpd01012_e0	Cd2+_e0	Cd	2	
cpd03333_c0	Sinapaldehyde_c0	C11H12O4	0	
cpd00373_c0	Sinapate_c0	C11H11O5	-1	
cpd00268_c0	H2S2O3_c0	HO3S2	-1	
cpd00029_c0	Acetate_c0	C2H3O2	-1	
cpd00081_c0	Sulfite_c0	HO3S	-1	
cpd00053_c0	L-Glutamine_c0	C5H10N2O3	0	
cpd00132_c0	L-Asparagine_c0	C4H8N2O3	0	
cpd00232_c0	Neu5Ac_c0	C11H18NO9	-1	
cpd00760_c0	2-Methylbutyryl-CoA_c0	C26H40N7O17P3S	-4	
cpd02125_c0	Tiglyl-CoA_c0	C26H38N7O17P3S	-4	
cpd15423_c0	CDP-1,2-ditetradecanoylglycerol_c0	C40H71N3O15P2	-2	
cpd15553_c0	phosphatidylserine ditetradecanoyl_c0	C34H64NO10P	-2	
cpd03189_c0	3-Carboxy-1-hydroxypropyl-ThPP_c0	C16H22N4O10P2S	-2	
cpd00860_c0	S-Succinyldihydrolipoamide_c0	C12H20NO4S2	-1	
cpd03077_c0	alpha-Amino acid_c0	C2H3NO2R	-1	
cpd11625_c0	2-Oxo acid_c0	C2O3R	-1	
cpd00635_e0	Cbl_e0	C62H91CoN13O14P	2	
cpd00635_c0	Cbl_c0	C62H91CoN13O14P	2	
cpd15418_c0	CDP-1,2-dihexadec-9-enoylglycerol_c0	C44H75N3O15P2	-2	
cpd15556_c0	phosphatidylserine dihexadec-9-enoyl_c0	C38H68NO10P	-2	
cpd02090_c0	Glycerophosphoglycerol_c0	C6H14O8P	-1	
cpd00100_c0	Glycerol_c0	C3H8O3	0	
cpd01646_c0	2-Isopropylmalate_c0	C7H10O5	-2	
cpd00788_c0	N-Acetyl-beta-alanine_c0	C5H8NO3	-1	
cpd00085_c0	beta-Alanine_c0	C3H7NO2	0	
cpd00242_c0	H2CO3_c0	CHO3	-1	
cpd12848_c0	Holo-[carboxylase]_c0	C17H27N5O4R2S	0	
cpd12543_c0	Carboxybiotin-carboxyl-carrier protein_c0	C18H26N5O6R2S	-1	
cpd02233_c0	Ciliatine_c0	C2H8NO3P	0	
cpd03379_c0	CMPciliatine_c0	C11H19N4O10P2	-1	
cpd06717_c0	6-Oxo-2-hydroxycyclohexane-1-carboxyl-CoA_c0	C28H41N7O19P3S	-3	
cpd04103_c0	3-Hydroxypimelyl-CoA_c0	C28H42N7O20P3S	-4	
cpd00239_c0	H2S_c0	HS	-1	
cpd00383_c0	Shikimate_c0	C7H9O5	-1	
cpd02030_c0	3-phosphoshikimate_c0	C7H8O8P	-3	
cpd00873_c0	Nicotinate ribonucleotide_c0	C11H12NO9P	-2	
cpd03471_c0	Nicotinate D-ribonucleoside_c0	C11H13NO6	0	
cpd00219_c0	Prephenate_c0	C10H8O6	-2	
cpd00868_c0	p-hydroxyphenylpyruvate_c0	C9H7O4	-1	
cpd00044_c0	3-phosphoadenylylsulfate_c0	C10H11N5O13P2S	-4	
cpd00508_c0	3MOP_c0	C6H9O3	-1	
cpd14702_c0	2-Methyl-1-hydroxybutyl-TPP_c0	C17H27N4O8P2S	-1	
cpd00504_c0	LL-2,6-Diaminopimelate_c0	C7H14N2O4	0	
cpd00516_c0	meso-2,6-Diaminopimelate_c0	C7H14N2O4	0	
cpd00905_c0	Guanosine 3',5'-bis(diphosphate)_c0	C10H12N5O17P4	-5	
cpd11585_c0	L-alanylglycine_c0	C5H10N2O3	0	
cpd00035_c0	L-Alanine_c0	C3H7NO2	0	
cpd10515_c0	Fe2+_c0	Fe	2	
cpd10516_c0	fe3_c0	Fe	3	
cpd02626_c0	1-Pyrroline-4-hydroxy-2-carboxylate_c0	C5H6NO3	-1	
cpd00340_c0	2,5-Dioxopentanoate_c0	C5H5O4	-1	
cpd02547_c0	(R)-1-Aminopropan-2-yl phosphate_c0	C3H9NO4P	-1	
cpd03917_c0	Adenosylcobyric acid_c0	C55H79CoN15O11	3	
cpd03919_c0	Adenosyl cobinamide phosphate_c0	C58H86CoN16O14P	2	
cpd00652_c0	D-Mucic acid_c0	C6H8O8	-2	
cpd00515_c0	5-Dehydro-4-deoxy-D-glucarate_c0	C6H6O7	-2	
cpd00689_c0	Porphobilinogen_c0	C10H13N2O4	-1	
cpd00755_c0	Hydroxymethylbilane_c0	C40H38N4O17	-8	
cpd00196_c0	Acetylphosphate_c0	C2H3O5P	-2	
cpd11472_c0	Hexanoyl-ACP_c0	C17H31N2O8PRS	-2	
cpd11490_c0	3-oxooctanoyl-acp_c0	C19H34N2O9PRS	-2	
cpd15529_c0	phosphatidylethanolamine ditetradecanoyl_c0	C33H66NO8P	0	
cpd15336_c0	2-Acyl-sn-glycero-3-phosphoethanolamine dodecanoyl_c0	C17H36NO7P	0	
cpd00448_c0	D-Glyceraldehyde_c0	C3H6O3	0	
cpd00223_c0	Glycerate_c0	C3H5O4	-1	
cpd00169_c0	3-Phosphoglycerate_c0	C3H4O7P	-3	
cpd00276_e0	GLUM_e0	C6H14NO5	1	
cpd00288_c0	D-Glucosamine phosphate_c0	C6H13NO8P	-1	
cpd11495_c0	2-methylbutyryl-ACP_c0	C16H29N2O8PRS	-2	
cpd00655_c0	Dephospho-CoA_c0	C21H33N7O13P2S	-2	
cpd01775_c0	Phosphoribosyl-ATP_c0	C15H20N5O20P4	-5	
cpd00858_c0	L-Glutamate5-semialdehyde_c0	C5H9NO3	0	
cpd02431_c0	1-Pyrroline-5-carboxylate_c0	C5H6NO2	-1	
cpd00498_c0	2-Aceto-2-hydroxybutanoate_c0	C6H9O4	-1	
cpd10162_c0	(R)-3-Hydroxy-3-methyl-2-oxopentanoate_c0	C6H9O4	-1	
cpd00082_e0	D-Fructose_e0	C6H12O6	0	
cpd00802_c0	D-fructose-1-phosphate_c0	C6H11O9P	-2	
cpd15352_c0	2-Demethylmenaquinone 8_c0	C50H70O2	0	
cpd15353_c0	2-Demethylmenaquinol 8_c0	C50H72O2	0	
cpd00203_c0	1,3-Bisphospho-D-glycerate_c0	C3H4O10P2	-4	
cpd00001_e0	H2O_e0	H2O	0	
cpd00867_c0	Inositol 1-phosphate_c0	C6H11O9P	-2	
cpd00121_c0	L-Inositol_c0	C6H12O6	0	
cpd00023_e0	L-Glutamate_e0	C5H8NO4	-1	
