geneko	mediaws	media	addtlCpd	growth	simulated growth	simulated growth fraction	gapfilled reaction count	gapfilled reactions
none	chenry:1454960620516	ShewyBaseMedia	D-Mannose;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	delta-aminovalerate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Glucose;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Psicose;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Fructose;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Lyxose;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Lysine;NH3	1	2.65385	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Isoleucine;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	2-Oxobutyrate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	2-Oxovalerate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Acetoacetate;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Glyoxalate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Tween 20;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Palatinose;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Dextrin;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	ACTN;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Tyramine;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	4-Hydroxyphenylacetate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Inosine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Citramalate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Glycolate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Tartrate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Glycerol;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Mucic acid;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-fructose-6-phosphate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Tagatose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	N-Acetyl-L-glutamate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-glucose-6-phosphate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Sorbose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	N-Acetyl-D-glucosamine;NH3	0	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Dulcose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Arabinose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Glucosaminate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	CELB;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Putrescine;NH3	0	2.54007	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Tween 80;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Quinate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	tricarballylate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Chondroitin 6-sulfate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Amylotriose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Glycogen;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Sucrose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Glucarate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Pectin;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Glucose-1-phosphate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	5-Oxoproline;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Lactulose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Maltose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Rhamnose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Galactose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	N-Acetyl-D-chondrosamine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	1,2-Propanediol;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Amygdalin;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Malonate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	GLCN;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Octopamine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Aspartate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Gelatin;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Aspartate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Ornithine;NH3	0	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Salicin;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Arabinose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Histidine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Glucuronate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Neu5Ac;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Stachyose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Acetamide;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	alpha-Methyl-D-glucoside;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Carnitine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Arginine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Gentiobiose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Fucose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Threonine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Phenylalanine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Citrate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Citraconate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Lyxitol;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	TRHL;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Methionine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Inulin;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Fucose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Homoserine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Oxalate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Ursin;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Laminarin;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Phenethylamine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Xylitol;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	GLUM;NH3	0	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	sebacate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Mannan;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Glycerone;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Deoxyadenosine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Adenosine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Alanine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Serine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Threonine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Itaconate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Thyminose;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	4-Hydroxybenzoate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	sorbate;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Glycine;NH3	0	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Urate;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Ala-Gln;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Ala-Leu;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	XAN;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Cytosine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Gly-Gln;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Guanine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Ala-His;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Allantoin;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Alanine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Guanosine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Glutamine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Leucine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Thymidine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Thymine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Cytidine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Uracil;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Asparagine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Gly-Met;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Alanine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Serine;Succinate	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Urea;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Putrescine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Uridine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Serine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Lysine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Histidine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Glutamate;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Agmatine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	NH3;Succinate	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Xanthosine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Glycine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Glutamate;Succinate	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Aminoethanol;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Lysine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Aspartate;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	N-Acetyl-D-glucosamine;Succinate	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Aspartate;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Cysteine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Proline;Succinate	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Isoleucine;Succinate	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Tryptophan;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Asparagine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Tyrosine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Histamine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Mannosamine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Chondrosamine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Arginine;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	5-Oxoproline;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Citrulline;Succinate	1	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Inosine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Formamide;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Ethylamine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Acetamide;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Phenylalanine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Biuret;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	N-Acetyl-D-chondrosamine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	N-Acetyl-D-mannosamine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Homoserine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Adenine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Tyramine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Methanamine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Valine;Succinate	0	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Nitrate;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Ornithine;Succinate	0	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Threonine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Phenethylamine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Nitrite;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Methionine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Valine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	GLUM;Succinate	0	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Adenosine;Succinate	0	0	0	0	
none	chenry:1454960620516	ShewyBaseMedia	Hydroxylamine;Succinate	0	0	0	0	
