id	name	formula	charge	aliases	inchikey	smiles
cpd00094	2-Oxobutyrate	C4H5O3	-1	none	TYEYBOSBBBHJIV-UHFFFAOYSA-M	CCC(=O)C(=O)[O-]
cpd00095	Glycerone-phosphate	C3H6O6P	-1	none	GNGACRATGGDKBX-UHFFFAOYSA-L	O=C(CO)COP(=O)([O-])[O-]
cpd00102	Glyceraldehyde3-phosphate	C3H6O6P	-1	none	LXJXRIRHZLFYRP-VKHMYHEASA-L	O=C[C@H](O)COP(=O)([O-])[O-]
cpd00103	PRPP	C5H10O14P3	-3	none	PQGCEDQWHSBAJP-TXICZTDVSA-J	O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O
cpd00105	D-Ribose	C5H10O5	0	none	HMFHBZSHGGEWLO-AIHAYLRMSA-N	OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1O
cpd00107	L-Leucine	C6H13NO2	0	none	ROHFNLRQFUQHCH-YFKPBYRVSA-N	CC(C)C[C@H](N)C(=O)O
cpd00108	Galactose	C6H12O6	0	none	WQZGKKKJIJFFOK-SVZMEOIVSA-N	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
cpd00111	Oxidized glutathione	C20H30N6O12S2	-2	none	YPZRWBKMTBYPTK-BJDJZHNGSA-L	N[C@@H](CCC([O-])=N[C@@H](CSSC[C@H](N=C([O-])CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
cpd00117	D-Alanine	C3H7NO2	0	none	QNAYBMKLOCPYGJ-UWTATZPHSA-N	C[C@@H](N)C(=O)O
cpd00119	L-Histidine	C6H9N3O2	0	none	HNDVDQJCIGZPNO-YFKPBYRVSA-N	N[C@@H](Cc1cnc[nH]1)C(=O)O
cpd00123	3-Methyl-2-oxobutanoate	C5H7O3	-1	none	QHKABHOOEWYVLI-UHFFFAOYSA-M	CC(C)C(=O)C(=O)[O-]
cpd00128	Adenine	C5H5N5	0	none	GFFGJBXGBJISGV-UHFFFAOYSA-N	Nc1nc[nH]c2ncnc1-2
cpd00130	L-Malate	C4H4O5	-2	none	BJEPYKJPYRNKOW-REOHCLBHSA-L	O=C([O-])C[C@H](O)C(=O)[O-]
cpd00132	L-Asparagine	C4H8N2O3	0	none	DCXYFEDJOCDNAF-REOHCLBHSA-N	N=C(O)C[C@H](N)C(=O)O
cpd00136	4-Hydroxybenzoate	C7H5O3	-1	none	FJKROLUGYXJWQN-UHFFFAOYSA-M	O=C(O)c1ccc([O-])cc1
cpd00139	Glycolate	C2H3O3	-1	none	AEMRFAOFKBGASW-UHFFFAOYSA-M	O=C([O-])CO
cpd00143	Phenylpyruvate	C9H7O3	-1	none	BTNMPGBKDVTSJY-UHFFFAOYSA-M	O=C([O-])C(=O)Cc1ccccc1
cpd00144	UDPglucuronate	C15H19N2O18P2	-3	none	HDYANYHVCAPMJV-LXQIFKJMSA-K	O=C([O-])[C@H]1O[C@H](OP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
cpd00145	Hydroxypyruvate	C3H3O4	-1	none	HHDDCCUIIUWNGJ-UHFFFAOYSA-M	O=C([O-])C(=O)CO
cpd00147	5-Methylthioadenosine	C11H15N5O3S	0	none	WUUGFSXJNOTRMR-IOSLPCCCSA-N	CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
cpd00156	L-Valine	C5H11NO2	0	none	KZSNJWFQEVHDMF-BYPYZUCNSA-N	CC(C)[C@H](N)C(=O)O
cpd00159	L-Lactate	C3H5O3	-1	none	JVTAAEKCZFNVCJ-REOHCLBHSA-M	C[C@H](O)C(=O)[O-]
cpd00161	L-Threonine	C4H9NO3	0	none	AYFVYJQAPQTCCC-GBXIJSLDSA-N	C[C@@H](O)[C@H](N)C(=O)O
cpd00169	3-Phosphoglycerate	C3H5O7P	-2	none	OSJPPGNTCRNQQC-UWTATZPHSA-K	O=C([O-])[C@H](O)COP(=O)([O-])[O-]
cpd00171	D-Ribulose5-phosphate	C5H10O8P	-1	none	FNZLKVNUWIIPSJ-UHNVWZDZSA-L	O=C(CO)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
cpd00182	Adenosine	C10H13N5O4	0	none	OIRDTQYFTABQOQ-KQYNXXCUSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
cpd00186	D-Glutamate	C5H8NO4	-1	none	WHUUTDBJXJRKMK-GSVOUGTGSA-M	N[C@H](CCC(=O)[O-])C(=O)O
cpd00196	Acetylphosphate	C2H4O5P	-1	none	LIPOUNRJVLNBCD-UHFFFAOYSA-N	CC(=O)OP(=O)(O)O
cpd00196	Acetylphosphate	C2H4O5P	-1	none	LIPOUNRJVLNBCD-UHFFFAOYSA-L	CC(=O)OP(=O)([O-])[O-]
cpd00200	4MOP	C6H9O3	-1	none	BKAJNAXTPSGJCU-UHFFFAOYSA-M	CC(C)CC(=O)C(=O)[O-]
cpd00203	1,3-Bisphospho-D-glycerate	C3H6O10P2	-2	none	LJQLQCAXBUHEAZ-UWTATZPHSA-J	O=C(OP(=O)([O-])[O-])[C@H](O)COP(=O)([O-])[O-]
cpd00216	Chorismate	C10H8O6	-2	none	WTFXTQVDAKGDEY-HTQZYQBOSA-L	C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]
cpd00219	Prephenate	C10H8O6	-2	none	FPWMCUPFBRFMLH-XGAOUMNUSA-L	O=C([O-])C(=O)C[C@]1(C(=O)[O-])C=C[C@@H](O)C=C1
cpd00221	D-Lactate	C3H5O3	-1	none	JVTAAEKCZFNVCJ-UWTATZPHSA-M	C[C@@H](O)C(=O)[O-]
cpd00226	HYXN	C5H4N4O	0	none	FDGQSTZJBFJUBT-UHFFFAOYSA-N	Oc1ncnc2[nH]cnc12
cpd00227	L-Homoserine	C4H9NO3	0	none	UKAUYVFTDYCKQA-VKHMYHEASA-N	N[C@@H](CCO)C(=O)O
cpd00242	H2CO3	CHO3	-1	none	BVKZGUZCCUSVTD-UHFFFAOYSA-M	O=C([O-])O
cpd00246	Inosine	C10H12N4O5	0	none	UGQMRVRMYYASKQ-KQYNXXCUSA-N	OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
cpd00260	Isocitrate	C6H5O7	-3	none	ODBLHEXUDAPZAU-UHFFFAOYSA-K	O=C([O-])CC(C(=O)[O-])C(O)C(=O)[O-]
cpd00279	Acetoacetyl-CoA	C25H37N7O18P3S	-3	none	OJFDKHTZOUZBOS-CITAKDKDSA-J	CC(=O)CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
cpd00281	GABA	C4H9NO2	0	none	BTCSSZJGUNDROE-UHFFFAOYSA-N	NCCCC(=O)O
cpd00284	6-Phospho-D-gluconate	C6H11O10P	-2	none	BIRSGZKFKXLSJQ-SQOUGZDYSA-K	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
cpd00288	D-Glucosamine phosphate	C6H14NO8P	0	none	XHMJOUIAFHJHBW-IVMDWMLBSA-M	N[C@H]1C(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O
cpd00292	HMG-CoA	C27H40N7O20P3S	-4	none	CABVTRNMFUVUDM-VRHQGPGLSA-I	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C([O-])=NCCC([O-])=NCCSC(=O)C[C@@](C)(O)CC(=O)[O-]
cpd00298	dTMP	C10H14N2O8P	-1	none	GYOZYWVXFNDGLU-XLPZGREQSA-L	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])O)O2)c(=O)nc1[O-]
cpd00305	Thiamin	C12H17N4OS	1	none	JZRWCGZRTZMZEH-UHFFFAOYSA-N	Cc1ncc(C[n+]2csc(CCO)c2C)c(=N)[nH]1
cpd00309	XAN	C5H4N4O2	0	none	LRFVTYWOQMYALW-UHFFFAOYSA-N	Oc1nc(O)c2nc[nH]c2n1
cpd00322	L-Isoleucine	C6H13NO2	0	none	AGPKZVBTJJNPAG-WHFBIAKZSA-N	CC[C@H](C)[C@H](N)C(=O)O
cpd00324	MTTL	CH4S	0	none	LSDPWZHWYPCBBB-UHFFFAOYSA-N	CS
cpd00335	Dehydroascorbate	C6H6O6	0	none	SBJKKFFYIZUCET-UHFFFAOYSA-N	O=C1OC(C(O)CO)C(=O)C1=O
cpd00346	L-Aspartate4-semialdehyde	C4H7NO3	0	none	HOSWPDPVFBCLSY-VKHMYHEASA-N	N[C@@H](CC=O)C(=O)O
cpd00428	2-Oxopropanal	C3H4O2	0	none	AIJULSRZWUXGPQ-UHFFFAOYSA-N	CC(=O)C=O
cpd00428	2-Oxopropanal	C3H4O2	0	none	AIJULSRZWUXGPQ-UHFFFAOYSA-N	CC(=O)C=O
cpd00438	Deoxyadenosine	C10H13N5O3	0	none	OLXZPDWKRNYJJZ-RRKCRQDMSA-N	Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
cpd00441	(CH3)3N	C3H10N	1	none	GETQZCLCWQTVFV-UHFFFAOYSA-O	C[NH+](C)C
cpd00472	UDPgalacturonate	C15H19N2O18P2	-3	none	HDYANYHVCAPMJV-GXNRKQDOSA-K	O=C([O-])[C@H]1O[C@H](OP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc([O-])nc3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
cpd00481	Isobutyryl-CoA	C25H39N7O17P3S	-3	none	AEWHYWSPVRZHCT-NDZSKPAWSA-J	CC(C)C(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
cpd00506	gamma-Glutamylcysteine	C8H13N2O5S	-1	none	RITKHVBHSGLULN-WHFBIAKZSA-M	N[C@@H](CCC([O-])=N[C@@H](CS)C(=O)O)C(=O)O
cpd00508	3MOP	C6H9O3	-1	none	JVQYSWDUAOAHFM-BYPYZUCNSA-M	CC[C@H](C)C(=O)C(=O)[O-]
cpd00521	dTDP-4-oxo-6-deoxy-D-glucose	C16H22N2O15P2	-2	none	PSXWNITXWWECNY-UCBTUHGZSA-L	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)(O)O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)c(=O)nc1[O-]
cpd00522	dTDP-4-oxo-L-rhamnose	C16H22N2O15P2	-2	none	PSXWNITXWWECNY-LPVGZGSHSA-L	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)(O)O[C@H]3O[C@@H](C)C(=O)[C@@H](O)[C@H]3O)O2)c(=O)nc1[O-]
cpd00626	dTDPglucose	C16H24N2O16P2	-2	none	YSYKRGRSMLTJNL-URARBOGNSA-L	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)c(=O)nc1[O-]
cpd00658	Isochorismate	C10H8O6	-2	none	NTGWPRCCOQCMGE-YUMQZZPRSA-L	C=C(O[C@H]1C=CC=C(C(=O)[O-])[C@@H]1O)C(=O)[O-]
cpd00706	Mercaptopyruvate	C3H3O3S	-1	none	OJOLFAIGOXZBCI-UHFFFAOYSA-M	O=C([O-])C(=O)CS
cpd00712	2-Dehydropantoate	C6H9O4	-1	none	PKVVTUWHANFMQC-UHFFFAOYSA-M	CC(C)(CO)C(=O)C(=O)[O-]
cpd00722	O-Acetyl-L-serine	C5H9NO4	0	none	VZXPDPZARILFQX-BYPYZUCNSA-N	CC(=O)OC[C@H](N)C(=O)O
cpd00731	Ala-Ala	C6H12N2O3	0	none	DEFJQIDDEAULHB-QWWZWVQMSA-N	C[C@@H](N)C(O)=N[C@H](C)C(=O)O
cpd00759	S-Formylglutathione	C11H16N3O7S	-1	none	FHXAGOICBFGEBF-BQBZGAKWSA-M	N[C@@H](CCC([O-])=N[C@@H](CSC=O)C(O)=NCC(=O)O)C(=O)O
cpd00764	7-8-Diaminononanoate	C9H21N2O2	1	none	KCEGBPIYGIWCDH-UHFFFAOYSA-O	CC([NH3+])C(N)CCCCCC(=O)O
cpd00790	O-Acetyl-L-homoserine	C6H11NO4	0	none	FCXZBWSIAGGPCB-YFKPBYRVSA-N	CC(=O)OCC[C@H](N)C(=O)O
cpd00793	Thiamine phosphate	C12H17N4O4PS	0	none	HZSAJDVWZRBGIF-UHFFFAOYSA-M	Cc1ncc(C[n+]2csc(CCOP(=O)([O-])[O-])c2C)c(=N)[nH]1
cpd00800	8-Amino-7-oxononanoate	C9H17NO3	0	none	GUAHPAJOXVYFON-UHFFFAOYSA-N	CC(N)C(=O)CCCCCC(=O)O
cpd00807	L-histidinol-phosphate	C6H12N3O4P	0	none	CWNDERHTHMWBSI-YFKPBYRVSA-M	N[C@H](COP(=O)([O-])O)Cc1cnc[nH]1
cpd00809	O-Phospho-L-homoserine	C4H9NO6P	-1	none	FXDNYOANAXWZHG-VKHMYHEASA-L	N[C@@H](CCOP(=O)([O-])O)C(=O)[O-]
cpd00822	O-Succinyl-L-homoserine	C8H12NO6	-1	none	GNISQJGXJIDKDJ-YFKPBYRVSA-M	N[C@@H](CCOC(=O)CCC(=O)[O-])C(=O)O
cpd00834	Phosphopantetheine	C11H22N2O7PS	-1	none	JDMUPRLRUUMCTL-VIFPVBQESA-L	CC(C)(COP(=O)(O)O)[C@@H](O)C([O-])=NCCC([O-])=NCCS
cpd00837	S-Adenosylmethioninamine	C14H24N6O3S	2	none	ZUNBITIXDCPNSD-LSRJEVITSA-O	C[S+](CCC[NH3+])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
cpd00843	Tartronate semialdehyde	C3H3O4	-1	none	QWBAFPFNGRFSFB-UHFFFAOYSA-M	O=CC(O)C(=O)[O-]
cpd00858	L-Glutamate5-semialdehyde	C5H9NO3	0	none	KABXUUFDPUOJMW-BYPYZUCNSA-N	N[C@@H](CCC=O)C(=O)O
cpd00868	p-hydroxyphenylpyruvate	C9H7O4	-1	none	KKADPXVIOXHVKN-UHFFFAOYSA-M	O=C(O)C(=O)Cc1ccc([O-])cc1
cpd00869	4-methylthio 2-oxobutyrate	C5H7O3S	-1	none	SXFSQZDSUWACKX-UHFFFAOYSA-M	CSCCC(=O)C(=O)[O-]
cpd00875	KDO	C8H13O8	-1	none	KYQCXUMVJGMDNG-SHUUEZRQSA-M	O=C([O-])C(=O)C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
cpd00905	Guanosine 3',5'-bis(diphosphate)	C10H13N5O17P4	-4	none	BUFLLCUFNHESEH-UUOKFMHZSA-I	N=c1nc([O-])c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)([O-])[O-])[C@@H](OP(=O)(O)OP(=O)([O-])[O-])[C@H]3O)c2[nH]1
cpd00932	5-O--1-Carboxyvinyl-3-phosphoshikimate	C10H10O10P	-3	none	QUTYKIXIUDQOLK-PRJMDXOYSA-J	C=C(O[C@@H]1CC(C(=O)[O-])=C[C@@H](OP(=O)([O-])[O-])[C@H]1O)C(=O)[O-]
cpd00956	1-(2-carboxyphenylamino)-1-deoxyribulose 5-phosphate	C12H14NO9P	-2	none	QKMBYNRMPRKVTO-MNOVXSKESA-K	O=C([O-])c1ccccc1NCC(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]
cpd00957	2,5-Diamino-6-(5'-phosphoribosylamino)-4-pyrimidineone	C9H15N5O8P	-1	none	OCLCLRXKNJCOJD-UMMCILCDSA-L	N=c1nc([O-])c(N)c(N[C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)[nH]1
cpd01217	Xanthosine	C10H12N4O6	0	none	UBORTCNDUKBEOP-UUOKFMHZSA-N	OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O
cpd01882	Isovaleryl-CoA	C26H41N7O17P3S	-3	none	UYVZIWWBJMYRCD-ZMHDXICWSA-J	CC(C)CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
cpd01892	4-Hydroxybenzoyl-CoA	C28H37N7O18P3S	-3	none	LTVXPVBFJBTNIJ-TYHXJLICSA-J	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)[C@@H](O)C([O-])=NCCC([O-])=NCCSC(=O)c1ccc([O-])cc1
cpd01966	Dimethylacryloyl-CoA	C26H39N7O17P3S	-3	none	BXIPALATIYNHJN-ZMHDXICWSA-J	CC(C)=CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
