geneko	mediaws	media	addtlCpd	growth	customBoundList
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	0|L-Malate|10;NH3	1	-5|rxn00001|5;-5|rxn00002|5
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Dextrin;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	ACTN;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Tyramine;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	4-Hydroxyphenylacetate;NH3	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Inosine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Citramalate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glycolate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Tartrate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glycerol;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Mucic acid;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-fructose-6-phosphate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Tagatose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	N-Acetyl-L-glutamate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-glucose-6-phosphate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Sorbose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	N-Acetyl-D-glucosamine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Dulcose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Arabinose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glucosaminate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	CELB;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Putrescine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Tween 80;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Quinate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	tricarballylate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Chondroitin 6-sulfate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Amylotriose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glycogen;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Sucrose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Glucarate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Pectin;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glucose-1-phosphate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	5-Oxoproline;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Lactulose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Maltose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Rhamnose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Galactose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	N-Acetyl-D-chondrosamine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	1,2-Propanediol;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Amygdalin;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Malonate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	GLCN;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Octopamine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Aspartate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Gelatin;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Aspartate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Ornithine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Salicin;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Arabinose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Histidine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glucuronate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Neu5Ac;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Stachyose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Acetamide;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	alpha-Methyl-D-glucoside;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Carnitine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Arginine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Gentiobiose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Fucose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Threonine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Phenylalanine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Citrate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Citraconate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Lyxitol;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	TRHL;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Methionine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Inulin;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Fucose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Homoserine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Oxalate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Ursin;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Laminarin;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Phenethylamine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Xylitol;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	GLUM;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	sebacate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Mannan;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glycerone;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Deoxyadenosine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Adenosine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Alanine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Serine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Threonine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Itaconate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Thyminose;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	4-Hydroxybenzoate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	sorbate;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glycine;NH3	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Urate;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Ala-Gln;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Ala-Leu;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	XAN;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Cytosine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Gly-Gln;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Guanine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Ala-His;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Allantoin;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Alanine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Guanosine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Glutamine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Leucine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Thymidine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Thymine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Cytidine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Uracil;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Asparagine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Gly-Met;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Alanine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Serine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Urea;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Putrescine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Uridine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Serine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Lysine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Histidine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Glutamate;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Agmatine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	NH3;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Xanthosine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Glycine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Glutamate;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Aminoethanol;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Lysine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Aspartate;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	N-Acetyl-D-glucosamine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Aspartate;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Cysteine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Proline;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Isoleucine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Tryptophan;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Asparagine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Tyrosine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Histamine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Mannosamine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Chondrosamine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Arginine;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	5-Oxoproline;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Citrulline;Succinate	1
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Inosine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Formamide;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Ethylamine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Acetamide;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Phenylalanine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Biuret;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	N-Acetyl-D-chondrosamine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	N-Acetyl-D-mannosamine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Homoserine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Adenine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Tyramine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Methanamine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Valine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Nitrate;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Ornithine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Threonine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Phenethylamine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Nitrite;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	L-Methionine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	D-Valine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	GLUM;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Adenosine;Succinate	0
none	jjeffryes:narrative_1502586048308	MinimalGrowthNMS	Hydroxylamine;Succinate	0
