geneko	mediaws	media	addtlCpd	growth	simulated growth	simulated growth fraction	gapfilled reaction count	gapfilled reactions
none	KBaseMedia	Carbon-Butyric-Acid	none	1	0	0	0	
none	KBaseMedia	Carbon-D-Tagatose	none	0	0	0	0	
none	KBaseMedia	Carbon-N-Acetyl-L-Glutamic-Acid	none	1	0	0	0	
none	KBaseMedia	Sulfate-Cytidine	none	1	0	0	0	
none	KBaseMedia	ArgonneLBMedia	none	1	3.62003	1	0	
none	KBaseMedia	Nitrogen-L-Serine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-L-Threonine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-Putrescine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-Cytidine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-L-Leucine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-L-Lysine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-L-Aspartic-Acid	none	1	0	0	0	
none	KBaseMedia	Nitrogen-Adenosine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-D-Glucosamine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-L-Proline	none	1	0	0	0	
none	KBaseMedia	Nitrogen-Glycine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-L-Arginine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-L-Histidine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-L-Glutamic-Acid	none	1	0	0	0	
none	KBaseMedia	Nitrogen-L-Asparagine	none	1	0	0	0	
none	KBaseMedia	Nitrogen-Nitrite	none	1	0	0	0	
none	KBaseMedia	Nitrogen-Nitrate	none	1	0	0	0	
