geneko	mediaws	media	addtlCpd	growth
none	KBaseMedia	Carbon-Tween-80	none	1
none	KBaseMedia	Carbon-a-Hydroxyglutaric-acid-g-Lactone	none	0
none	KBaseMedia	Carbon-a-Hydroxybutyric-acid	none	1
none	KBaseMedia	Carbon-b-Methyl-D-Glucoside	none	0
none	KBaseMedia	Carbon-Adonitol	none	0
none	KBaseMedia	Carbon-Maltotriose	none	0
none	KBaseMedia	Carbon-2`-Deoxyadenosine	none	0
none	KBaseMedia	Carbon-Adenosine	none	0
none	KBaseMedia	Carbon-Gly-Asp	none	0
none	KBaseMedia	Carbon-Citric-acid	none	1
none	KBaseMedia	Carbon-m-Inositol	none	0
none	KBaseMedia	Carbon-D-Threonine	none	0
none	KBaseMedia	Carbon-Fumaric-acid	none	1
none	KBaseMedia	Carbon-Bromosuccinic-acid	none	1
none	KBaseMedia	Carbon-Propionic-acid	none	1
none	KBaseMedia	Carbon-Mucic-acid	none	1
none	KBaseMedia	Carbon-Glycolic-acid	none	0
none	KBaseMedia	Carbon-Glyoxylic-acid	none	0
none	KBaseMedia	Carbon-D-Cellobiose	none	0
none	KBaseMedia	Carbon-Inosine	none	0
none	KBaseMedia	Carbon-Gly-Glu	none	0
none	KBaseMedia	Carbon-Tricarballylic-acid	none	1
none	KBaseMedia	Carbon-L-Serine	none	1
none	KBaseMedia	Carbon-L-Threonine	none	1
none	KBaseMedia	Carbon-L-Alanine	none	1
none	KBaseMedia	Carbon-Ala-Gly	none	1
none	KBaseMedia	Carbon-Acetoacetic-acid	none	0
none	KBaseMedia	Carbon-N-Acetyl-D-Mannosamine	none	0
none	KBaseMedia	Carbon-Mono-Methylsuccinate	none	0
none	KBaseMedia	Carbon-Methylpyruvate	none	1
none	KBaseMedia	Carbon-D-Malic-acid	none	0
none	KBaseMedia	Carbon-L-Malic-acid	none	1
none	KBaseMedia	Carbon-Gly-Pro	none	1
none	KBaseMedia	Carbon-p-Hydroxyphenyl-Acetic-acid	none	0
none	KBaseMedia	Carbon-m-Hydroxyphenyl-Acetic-acid	none	0
none	KBaseMedia	Carbon-Tyramine	none	0
none	KBaseMedia	Carbon-D-Psicose	none	0
none	KBaseMedia	Carbon-L-Lyxose	none	0
none	KBaseMedia	Carbon-Glucuronamide	none	1
none	KBaseMedia	Carbon-Pyruvic-acid	none	1
none	KBaseMedia	Carbon-L-Galactonic-acid-g-Lactone	none	0
none	KBaseMedia	Carbon-D-Galacturonic-acid	none	0
none	KBaseMedia	Carbon-Phenylethylamine	none	0
none	KBaseMedia	Carbon-2-Aminoethanol	none	0
none	KBaseMedia	Carbon-Chondroitin-Sulfate-C	none	0
none	KBaseMedia	Carbon-a-Cyclodextrin	none	0
none	KBaseMedia	Carbon-b-Cyclodextrin	none	0
none	KBaseMedia	Carbon-g-Cyclodextrin	none	0
none	KBaseMedia	Carbon-Dextrin	none	0
none	KBaseMedia	Carbon-Gelatin	none	0
none	KBaseMedia	Carbon-Glycogen	none	0
none	KBaseMedia	Carbon-Inulin	none	0
none	KBaseMedia	Carbon-Laminarin	none	1
none	KBaseMedia	Carbon-Mannan	none	0
none	KBaseMedia	Carbon-Pectin	none	0
none	KBaseMedia	Carbon-N-Acetyl-D-Galactosamine	none	0
none	KBaseMedia	Carbon-N-Acetyl-Neuraminic-acid	none	0
none	KBaseMedia	Carbon-b-D-Allose	none	0
none	KBaseMedia	Carbon-Amygdalin	none	0
none	KBaseMedia	Carbon-D-Arabinose	none	0
none	KBaseMedia	Carbon-D-Arabitol	none	0
none	KBaseMedia	Carbon-L-Arabitol	none	0
none	KBaseMedia	Carbon-Arbutin	none	0
none	KBaseMedia	Carbon-2-Deoxy-D-Ribose	none	0
none	KBaseMedia	Carbon-i-Erythritol	none	0
none	KBaseMedia	Carbon-D-Fucose	none	1
none	KBaseMedia	Carbon-3-O-b-D-Galactopyranosyl-D-Arabinose	none	0
none	KBaseMedia	Carbon-Gentiobiose	none	0
none	KBaseMedia	Carbon-L-Glucose	none	0
none	KBaseMedia	Carbon-D-Lactitol	none	0
none	KBaseMedia	Carbon-D-Melezitose	none	0
none	KBaseMedia	Carbon-Maltitol	none	0
none	KBaseMedia	Carbon-a-Methyl-D-Glucoside	none	0
none	KBaseMedia	Carbon-b-Methyl-D-Galactoside	none	0
none	KBaseMedia	Carbon-3-Methylglucose	none	0
none	KBaseMedia	Carbon-b-Methyl-D-Glucuronic-acid	none	0
none	KBaseMedia	Carbon-a-Methyl-D-Mannoside	none	0
none	KBaseMedia	Carbon-b-Methyl-D-Xyloside	none	0
none	KBaseMedia	Carbon-Palatinose	none	0
none	KBaseMedia	Carbon-D-Raffinose	none	0
none	KBaseMedia	Carbon-Salicin	none	0
none	KBaseMedia	Carbon-Sedoheptulosan	none	0
none	KBaseMedia	Carbon-L-Sorbose	none	0
none	KBaseMedia	Carbon-Stachyose	none	0
none	KBaseMedia	Carbon-D-Tagatose	none	0
none	KBaseMedia	Carbon-Turanose	none	0
none	KBaseMedia	Carbon-Xylitol	none	0
none	KBaseMedia	Carbon-N-Acetyl-D-Glucosaminitol	none	0
none	KBaseMedia	Carbon-g-Amino-N-Butyric-acid	none	1
none	KBaseMedia	Carbon-d-Amino-Valeric-acid	none	0
none	KBaseMedia	Carbon-Butyric-acid	none	1
none	KBaseMedia	Carbon-Capric-acid	none	0
none	KBaseMedia	Carbon-Caproic-acid	none	1
none	KBaseMedia	Carbon-Citraconic-acid	none	1
none	KBaseMedia	Carbon-Citramalic-acid	none	1
none	KBaseMedia	Carbon-D-Glucosamine	none	0
none	KBaseMedia	Carbon-2-Hydroxybenzoic-acid	none	0
none	KBaseMedia	Carbon-4-Hydroxybenzoic-acid	none	1
none	KBaseMedia	Carbon-b-Hydroxybutyric-acid	none	1
none	KBaseMedia	Carbon-g-Hydroxybutyric-acid	none	0
none	KBaseMedia	Carbon-a-Keto-Valeric-acid	none	0
none	KBaseMedia	Carbon-Itaconic-acid	none	0
none	KBaseMedia	Carbon-5-Keto-D-Gluconic-acid	none	0
none	KBaseMedia	Carbon-D-Lactic-acid-Methyl-Ester	none	1
none	KBaseMedia	Carbon-Malonic-acid	none	1
none	KBaseMedia	Carbon-Melibionic-acid	none	0
none	KBaseMedia	Carbon-Oxalic-acid	none	0
none	KBaseMedia	Carbon-Oxalomalic-acid	none	0
none	KBaseMedia	Carbon-Quinic-acid	none	1
none	KBaseMedia	"Carbon-D-Ribono-1,4-Lactone"	none	1
none	KBaseMedia	Carbon-Sebacic-acid	none	1
none	KBaseMedia	Carbon-Sorbic-acid	none	1
none	KBaseMedia	Carbon-Succinamic-acid	none	0
none	KBaseMedia	Carbon-D-Tartaric-acid	none	0
none	KBaseMedia	Carbon-L-Tartaric-acid	none	0
none	KBaseMedia	Carbon-Acetamide	none	0
none	KBaseMedia	Carbon-L-Alaninamide	none	1
none	KBaseMedia	Carbon-N-Acetyl-L-Glutamic-acid	none	0
none	KBaseMedia	Carbon-L-Arginine	none	1
none	KBaseMedia	Carbon-Glycine	none	0
none	KBaseMedia	Carbon-L-Histidine	none	1
none	KBaseMedia	Carbon-L-Homoserine	none	0
none	KBaseMedia	Carbon-Hydroxy-L-Proline	none	1
none	KBaseMedia	Carbon-L-Isoleucine	none	0
none	KBaseMedia	Carbon-L-Leucine	none	0
none	KBaseMedia	Carbon-L-Lysine	none	0
none	KBaseMedia	Carbon-L-Methionine	none	0
none	KBaseMedia	Carbon-L-Ornithine	none	1
none	KBaseMedia	Carbon-L-Phenylalanine	none	1
none	KBaseMedia	Carbon-L-Pyroglutamic-acid	none	1
none	KBaseMedia	Carbon-L-Valine	none	0
none	KBaseMedia	"Carbon-D,L-Carnitine"	none	0
none	KBaseMedia	Carbon-seCarbon-Butylamine	none	0
none	KBaseMedia	"Carbon-D,L-Octopamine"	none	0
none	KBaseMedia	Carbon-Putrescine	none	1
none	KBaseMedia	Carbon-Dihydroxyacetone	none	0
none	KBaseMedia	"Carbon-2,3-Butanediol"	none	1
none	KBaseMedia	"Carbon-2,3-Butanedione"	none	0
none	KBaseMedia	Carbon-3-Hydroxy-2-butanone	none	0
none	KBaseMedia	Nitrogen-Ammonia	none	1
none	KBaseMedia	Nitrogen-Nitrite	none	1
none	KBaseMedia	Nitrogen-Nitrate	none	1
none	KBaseMedia	Nitrogen-Urea	none	1
none	KBaseMedia	Nitrogen-Biuret	none	0
none	KBaseMedia	Nitrogen-L-Alanine	none	1
none	KBaseMedia	Nitrogen-L-Arginine	none	1
none	KBaseMedia	Nitrogen-L-Asparagine	none	1
none	KBaseMedia	Nitrogen-L-Aspartic-acid	none	1
none	KBaseMedia	Nitrogen-L-Cysteine	none	0
none	KBaseMedia	Nitrogen-L-Glutamic-acid	none	1
none	KBaseMedia	Nitrogen-L-Glutamine	none	1
none	KBaseMedia	Nitrogen-Glycine	none	1
none	KBaseMedia	Nitrogen-L-Histidine	none	1
none	KBaseMedia	Nitrogen-L-Isoleucine	none	1
none	KBaseMedia	Nitrogen-L-Leucine	none	1
none	KBaseMedia	Nitrogen-L-Lysine	none	0
none	KBaseMedia	Nitrogen-L-Methionine	none	1
none	KBaseMedia	Nitrogen-L-Phenylalanine	none	1
none	KBaseMedia	Nitrogen-L-Proline	none	1
none	KBaseMedia	Nitrogen-L-Serine	none	1
none	KBaseMedia	Nitrogen-L-Threonine	none	1
none	KBaseMedia	Nitrogen-L-Tryptophan	none	1
none	KBaseMedia	Nitrogen-L-Tyrosine	none	1
none	KBaseMedia	Nitrogen-L-Valine	none	1
none	KBaseMedia	Nitrogen-D-Alanine	none	1
none	KBaseMedia	Nitrogen-D-Asparagine	none	1
none	KBaseMedia	Nitrogen-D-Aspartic-acid	none	0
none	KBaseMedia	Nitrogen-D-Glutamic-acid	none	0
none	KBaseMedia	Nitrogen-D-Lysine	none	0
none	KBaseMedia	Nitrogen-D-Serine	none	1
none	KBaseMedia	Nitrogen-D-Valine	none	0
none	KBaseMedia	Nitrogen-L-Citrulline	none	0
none	KBaseMedia	Nitrogen-L-Homoserine	none	1
none	KBaseMedia	Nitrogen-L-Ornithine	none	1
none	KBaseMedia	Nitrogen-N-Acetyl-L-Glutamic-acid	none	0
none	KBaseMedia	Nitrogen-N-Phthaloyl-L-Glutamic-acid	none	0
none	KBaseMedia	Nitrogen-L-Pyroglutamic-acid	none	1
none	KBaseMedia	Nitrogen-Hydroxylamine	none	0
none	KBaseMedia	Nitrogen-Methylamine	none	0
none	KBaseMedia	Nitrogen-N-Amylamine	none	0
none	KBaseMedia	Nitrogen-N-Butylamine	none	0
none	KBaseMedia	Nitrogen-Ethylamine	none	0
none	KBaseMedia	Nitrogen-Ethanolamine	none	0
none	KBaseMedia	Nitrogen-Ethylenediamine	none	0
none	KBaseMedia	Nitrogen-Putrescine	none	1
none	KBaseMedia	Nitrogen-Agmatine	none	0
none	KBaseMedia	Nitrogen-Histamine	none	0
none	KBaseMedia	Nitrogen-b-Phenylethylamine	none	0
none	KBaseMedia	Nitrogen-Tyramine	none	0
none	KBaseMedia	Nitrogen-Acetamide	none	0
none	KBaseMedia	Nitrogen-Formamide	none	0
none	KBaseMedia	Nitrogen-Glucuronamide	none	1
none	KBaseMedia	Nitrogen-DL-Lactamide	none	0
none	KBaseMedia	Nitrogen-D-Glucosamine	none	0
none	KBaseMedia	Nitrogen-D-Galactosamine	none	0
none	KBaseMedia	Nitrogen-D-Mannosamine	none	0
none	KBaseMedia	Nitrogen-N-Acetyl-D-Glucosamine	none	0
none	KBaseMedia	Nitrogen-N-Acetyl-D-Galactosamine	none	0
none	KBaseMedia	Nitrogen-N-Acetyl-D-Mannosamine	none	0
none	KBaseMedia	Nitrogen-Adenine	none	0
none	KBaseMedia	Nitrogen-Adenosine	none	1
none	KBaseMedia	Nitrogen-Cytidine	none	0
none	KBaseMedia	Nitrogen-Cytosine	none	0
none	KBaseMedia	Nitrogen-Guanine	none	1
none	KBaseMedia	Nitrogen-Guanosine	none	1
none	KBaseMedia	Nitrogen-Thymine	none	0
none	KBaseMedia	Nitrogen-Thymidine	none	0
none	KBaseMedia	Nitrogen-Uracil	none	0
none	KBaseMedia	Nitrogen-Uridine	none	0
none	KBaseMedia	Nitrogen-Inosine	none	0
none	KBaseMedia	Nitrogen-Xanthine	none	1
none	KBaseMedia	Nitrogen-Xanthosine	none	0
none	KBaseMedia	Nitrogen-Uric-acid	none	1
none	KBaseMedia	Nitrogen-Alloxan	none	0
none	KBaseMedia	Nitrogen-Allantoin	none	1
none	KBaseMedia	Nitrogen-Parabanic-acid	none	1
none	KBaseMedia	Nitrogen-DL-a-Amino-N-Butyric-acid	none	1
none	KBaseMedia	Nitrogen-g-Amino-N-Butyric-acid	none	1
none	KBaseMedia	Nitrogen-e-Amino-N-Caproic-acid	none	0
none	KBaseMedia	Nitrogen-DL-a-Amino-Caprylic-acid	none	0
none	KBaseMedia	Nitrogen-d-Amino-N-Valeric-acid	none	0
none	KBaseMedia	Nitrogen-a-Amino-N-Valeric-acid	none	0
none	KBaseMedia	Nitrogen-Ala-Asp	none	0
none	KBaseMedia	Nitrogen-Ala-Gln	none	1
none	KBaseMedia	Nitrogen-Ala-Glu	none	0
none	KBaseMedia	Nitrogen-Ala-Gly	none	1
none	KBaseMedia	Nitrogen-Ala-His	none	1
none	KBaseMedia	Nitrogen-Ala-Leu	none	1
none	KBaseMedia	Nitrogen-Ala-Thr	none	1
none	KBaseMedia	Nitrogen-Gly-Asn	none	1
none	KBaseMedia	Nitrogen-Gly-Gln	none	0
none	KBaseMedia	Nitrogen-Gly-Glu	none	0
none	KBaseMedia	Nitrogen-Gly-Met	none	0
none	KBaseMedia	Nitrogen-Met-Ala	none	1
