id	direction	compartment	gpr	name	enzyme	pathway	reference	equation	definition
rxn02177_c0	>	Cytosol_0	fig|211586.9.peg.691	Isochorismate pyruvate-hydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00658[c0] => (1)  cpd00020[c0] + (1)  cpd02566[c0]	(1)  H2O[c0] + (1)  Isochorismate[c0] => (1)  Pyruvate[c0] + (1)  2,3-Dihydroxy-2,3-dihydrobenzoate[c0]
rxn05250_c0	>	Cytosol_0	(fig|211586.9.peg.2300 or fig|211586.9.peg.322 or fig|211586.9.peg.1771 or fig|211586.9.peg.3297 or fig|211586.9.peg.72)	FACOAL160(ISO)_c0				(1)  cpd00002[c0] + (1)  cpd00010[c0] + (1)  cpd11440[c0] => (1)  cpd00012[c0] + (1)  cpd00018[c0] + (1)  cpd11441[c0]	(1)  ATP[c0] + (1)  CoA[c0] + (1)  fa6[c0] => (1)  PPi[c0] + (1)  AMP[c0] + (1)  fa6coa[c0]
rxn00646_c0	>	Cytosol_0	fig|211586.9.peg.3213	L-glutamate:L-cysteine gamma-ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00023[c0] + (1)  cpd00084[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd00506[c0]	(1)  ATP[c0] + (1)  L-Glutamate[c0] + (1)  L-Cysteine[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  gamma-Glutamylcysteine[c0]
rxn01673_c0	=	Cytosol_0	fig|211586.9.peg.2029	ATP:dCDP phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00533[c0] <=> (1)  cpd00008[c0] + (1)  cpd00356[c0]	(1)  ATP[c0] + (1)  dCDP[c0] <=> (1)  ADP[c0] + (1)  dCTP[c0]
rxn00247_c0	>	Cytosol_0	fig|211586.9.peg.144	ATP:oxaloacetate carboxy-lyase (transphosphorylating;phosphoenolpyruvate-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00032[c0] => (1)  cpd00008[c0] + (1)  cpd00011[c0] + (1)  cpd00061[c0]	(1)  ATP[c0] + (1)  Oxaloacetate[c0] => (1)  ADP[c0] + (1)  CO2[c0] + (1)  Phosphoenolpyruvate[c0]
rxn02342_c0	=	Cytosol_0	fig|211586.9.peg.389	R03270_c0				(1)  cpd00213[c0] + (1)  cpd03049[c0] <=> (1)  cpd00056[c0] + (1)  cpd00836[c0]	(1)  Lipoamide[c0] + (1)  2-Hydroxyethyl-ThPP[c0] <=> (1)  TPP[c0] + (1)  S-Acetyldihydrolipoamide[c0]
rxn00022_c0	>	Cytosol_0	(fig|211586.9.peg.2186 or fig|211586.9.peg.1977)	maltose glucohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00179[c0] => (2)  cpd00027[c0]	(1)  H2O[c0] + (1)  Maltose[c0] => (2)  D-Glucose[c0]
rxn10297_c0	=	Cytosol_0	fig|211586.9.peg.4195	isohexadecanoyl-lipoteichoic acid synthesis (n=24), linked, unsubstituted_c0				(24)  cpd00402[c0] + (1)  cpd15736[c0] <=> (24)  cpd00046[c0] + (24)  cpd00067[c0] + (1)  cpd15754[c0]	(24)  CDPglycerol[c0] + (1)  Diglucosyl-1,2 diisohexadecanoylglycerol[c0] <=> (24)  CMP[c0] + (24)  H+[c0] + (1)  Isohexadecanoyllipoteichoic acid (n=24) , linked, unsubstituted[c0]
rxn00973_c0	=	Cytosol_0	(fig|211586.9.peg.397 and Unknown and fig|211586.9.peg.397 and Unknown and Unknown)	citrate hydroxymutase_c0				(1)  cpd00137[c0] <=> (1)  cpd00260[c0]	(1)  Citrate[c0] <=> (1)  Isocitrate[c0]
rxn02000_c0	=	Cytosol_0	fig|211586.9.peg.2847	dTDP-4-dehydro-6-deoxy-D-glucose 3,5-epimerase_c0				(1)  cpd00521[c0] <=> (1)  cpd00522[c0]	(1)  dTDP-4-oxo-6-deoxy-D-glucose[c0] <=> (1)  dTDP-4-oxo-L-rhamnose[c0]
rxn03239_c0	=	Cytosol_0	((fig|211586.9.peg.1512 and (fig|211586.9.peg.2780 or fig|211586.9.peg.21)) or (fig|211586.9.peg.2780 or fig|211586.9.peg.21))	(S)-3-Hydroxyhexadecanoyl-CoA:NAD+ oxidoreductase_c0				(1)  cpd00003[c0] + (1)  cpd03113[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd03114[c0]	(1)  NAD[c0] + (1)  (S) -3-Hydroxyhexadecanoyl-CoA[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  3-Oxopalmitoyl-CoA[c0]
rxn03120_c0	=	Cytosol_0	fig|211586.9.peg.2805	UDP-apiose:apigenin 7-O-beta-D-glucoside 2''-O-beta-D-apiofuranosyltransferase_c0				(1)  cpd01140[c0] + (1)  cpd02807[c0] <=> (1)  cpd00014[c0] + (1)  cpd02952[c0]	(1)  UDP-apiose[c0] + (1)  Cosmetin[c0] <=> (1)  UDP[c0] + (1)  Apiin[c0]
rxn11962_c0	=	Cytosol_0	(fig|211586.9.peg.3954 or fig|211586.9.peg.657 or fig|211586.9.peg.966)	R02670_c0				(4)  cpd00007[c0] + (2)  cpd00483[c0] <=> (2)  cpd00025[c0] + (2)  cpd00067[c0] + (2)  cpd00532[c0] + (1)  cpd03351[c0]	(4)  O2[c0] + (2)  3-Hydroxyanthranilate[c0] <=> (2)  H2O2[c0] + (2)  H+[c0] + (2)  O2-[c0] + (1)  Cinnavalininate[c0]
rxn05457_c0	=	Cytosol_0	fig|211586.9.peg.2488	[Acyl-carrier-protein] acetyltransferase_c0				(1)  cpd00010[c0] + (1)  cpd11466[c0] <=> (1)  cpd01695[c0] + (1)  cpd11493[c0]	(1)  CoA[c0] + (1)  Myristoyl-ACP[c0] <=> (1)  Myristoyl-CoA[c0] + (1)  ACP[c0]
rxn04271_c0	=	Cytosol_0	fig|211586.9.peg.2763	trans-2-Methyl-5-isopropylhexa-2,5-dienal dehydrogenase_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd08739[c0] <=> (1)  cpd00004[c0] + (2)  cpd00067[c0] + (1)  cpd08740[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  trans-2-Methyl-5-isopropylhexa-2,5-dienal[c0] <=> (1)  NADH[c0] + (2)  H+[c0] + (1)  trans-2-Methyl-5-isopropylhexa-2,5-dienoic acid[c0]
rxn13783_c0	>	Cytosol_0	(fig|211586.9.peg.2331 and fig|211586.9.peg.1154 and fig|211586.9.peg.3695 and fig|211586.9.peg.11 and fig|211586.9.peg.2710 and fig|211586.9.peg.8 and fig|211586.9.peg.3502 and Unknown and fig|211586.9.peg.3615 and Unknown and fig|211586.9.peg.2422 and fig|211586.9.peg.1480 and fig|211586.9.peg.2594 and Unknown and fig|211586.9.peg.9 and fig|211586.9.peg.1052 and fig|211586.9.peg.2149 and fig|211586.9.peg.2592 and fig|211586.9.peg.1807 and fig|211586.9.peg.3504 and fig|211586.9.peg.426 and fig|211586.9.peg.2709 and Unknown)	DNA replication_c0				 => (1)  cpd17042[c0]	 => (1)  DNA replication[c0]
rxn10118_c0	>	Cytosol_0	(Unknown and Unknown and Unknown and Unknown and fig|211586.9.peg.2969 and Unknown and Unknown and Unknown and Unknown and fig|211586.9.peg.2441)	hydrogenase (ubiquinone-8: 2 protons) (periplasm)_c0				(2)  cpd00067[c0] + (1)  cpd11640[c0] + (1)  cpd15560[c0] => (2)  cpd00067[e0] + (1)  cpd15561[c0]	(2)  H+[c0] + (1)  H2[c0] + (1)  Ubiquinone-8[c0] => (2)  H+[e0] + (1)  Ubiquinol-8[c0]
rxn05392_c0	>	Cytosol_0	(fig|211586.9.peg.2485 and (fig|211586.9.peg.2597 or fig|211586.9.peg.2556 or fig|211586.9.peg.2489))	7-methyl-octanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0				(1)  cpd11492[c0] + (1)  cpd11528[c0] => (1)  cpd00011[c0] + (1)  cpd11493[c0] + (1)  cpd11529[c0]	(1)  Malonyl-acyl-carrierprotein-[c0] + (1)  7-methyl-octanoyl-ACP[c0] => (1)  CO2[c0] + (1)  ACP[c0] + (1)  9-methyl-3-oxo-decanoyl-ACP[c0]
rxn12008_c0	<	Cytosol_0	fig|211586.9.peg.3289	R05611_c0				(1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd02557[c0] <= (1)  cpd00113[c0] + (1)  cpd02590[c0]	(1)  PPi[c0] + (1)  H+[c0] + (1)  Farnesylfarnesylgeraniol[c0] <= (1)  Isopentenyldiphosphate[c0] + (1)  all-trans-Heptaprenyl diphosphate[c0]
rxn04070_c0	>	Cytosol_0	fig|211586.9.peg.1217	pyridoxine 5'-phosphate synthase_c0				(1)  cpd08289[c0] + (1)  cpd08449[c0] => (2)  cpd00001[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd00478[c0]	(1)  1-deoxy-D-xylulose5-phosphate[c0] + (1)  3-Amino-2-oxopropyl phosphate[c0] => (2)  H2O[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Pyridoxine phosphate[c0]
rxn00199_c0	>	Cytosol_0	fig|211586.9.peg.2348	oxalosuccinate carboxy-lyase (2-oxoglutarate-forming)_c0				(1)  cpd00067[c0] + (1)  cpd03187[c0] => (1)  cpd00011[c0] + (1)  cpd00024[c0]	(1)  H+[c0] + (1)  Oxalosuccinate[c0] => (1)  CO2[c0] + (1)  2-Oxoglutarate[c0]
rxn01358_c0	=	Cytosol_0	(fig|211586.9.peg.2434 or fig|211586.9.peg.1098 or fig|211586.9.peg.87)	inosine:phosphate alpha-D-ribosyltransferase_c0				(1)  cpd00009[c0] + (1)  cpd00246[c0] <=> (1)  cpd00226[c0] + (1)  cpd00475[c0]	(1)  Phosphate[c0] + (1)  Inosine[c0] <=> (1)  HYXN[c0] + (1)  Ribose 1-phosphate[c0]
rxn03433_c0	>	Cytosol_0	(fig|211586.9.peg.1513 or fig|211586.9.peg.1513)	(S)-3-Hydroxyisobutyryl-CoA hydrolase_c0				(1)  cpd00001[c0] + (1)  cpd03572[c0] => (1)  cpd00010[c0] + (1)  cpd00067[c0] + (1)  cpd00876[c0]	(1)  H2O[c0] + (1)  (S) -3-Hydroxyisobutyryl-CoA[c0] => (1)  CoA[c0] + (1)  H+[c0] + (1)  3-Hydroxyisobutyrate[c0]
rxn10231_c0	>	Cytosol_0	(fig|211586.9.peg.3224 or fig|211586.9.peg.2129)	isohexadecanoyl-CDPdiacylglycerol-serine O-phosphatidyltransferase_c0				(1)  cpd00054[c0] + (1)  cpd15688[c0] => (1)  cpd00046[c0] + (2)  cpd00067[c0] + (1)  cpd15694[c0]	(1)  L-Serine[c0] + (1)  CDP-1,2-diisohexadecanoylglycerol[c0] => (1)  CMP[c0] + (2)  H+[c0] + (1)  Diisohexadecanoylphosphatidylserine[c0]
rxn02944_c0	=	Cytosol_0	fig|211586.9.peg.564	N2-succinyl-L-ornithine:2-oxoglutarate 5-aminotransferase_c0				(1)  cpd00024[c0] + (1)  cpd02160[c0] <=> (1)  cpd00023[c0] + (1)  cpd03526[c0]	(1)  2-Oxoglutarate[c0] + (1)  N2-Succinyl-L-ornithine[c0] <=> (1)  L-Glutamate[c0] + (1)  N-Succinyl-L-glutamate 5-semialdehyde[c0]
rxn10270_c0	>	Cytosol_0	(fig|211586.9.peg.3126 or fig|211586.9.peg.3889)	isohexadecanoyl-Phosphatidylglycerophosphate phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd15721[c0] => (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd15727[c0]	(1)  H2O[c0] + (1)  Diisohexadecanoylphosphatidylglycerophosphate[c0] => (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Diisohexadecanoylphosphatidylglycerol[c0]
rxn12637_c0	=	Cytosol_0	(fig|211586.9.peg.1464 or (fig|211586.9.peg.872 or fig|211586.9.peg.1235) or (fig|211586.9.peg.2319 or fig|211586.9.peg.955) or fig|211586.9.peg.1004 or fig|211586.9.peg.1897 or fig|211586.9.peg.795 or fig|211586.9.peg.1897)	RXN0-6987.c_c0				(1)  cpd00001[c0] + (1)  cpd11589[c0] <=> (1)  cpd00033[c0] + (1)  cpd00041[c0]	(1)  H2O[c0] + (1)  gly-asp-L[c0] <=> (1)  Glycine[c0] + (1)  L-Aspartate[c0]
rxn09240_c0	=	Cytosol_0	(fig|211586.9.peg.3352 and fig|211586.9.peg.3351)	Sulfate adenyltransferase_c0				(1)  cpd00001[c0] + (1)  cpd00002[c0] + (1)  cpd00038[c0] + (1)  cpd00048[c0] <=> (1)  cpd00009[c0] + (1)  cpd00012[c0] + (1)  cpd00031[c0] + (1)  cpd00067[c0] + (1)  cpd00193[c0]	(1)  H2O[c0] + (1)  ATP[c0] + (1)  GTP[c0] + (1)  Sulfate[c0] <=> (1)  Phosphate[c0] + (1)  PPi[c0] + (1)  GDP[c0] + (1)  H+[c0] + (1)  APS[c0]
rxn01219_c0	=	Cytosol_0	fig|211586.9.peg.2142	ATP:dCMP phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00067[c0] + (1)  cpd00206[c0] <=> (1)  cpd00008[c0] + (1)  cpd00533[c0]	(1)  ATP[c0] + (1)  H+[c0] + (1)  dCMP[c0] <=> (1)  ADP[c0] + (1)  dCDP[c0]
rxn05958_c0	>	Cytosol_0	fig|211586.9.peg.990	S-ribosylhomocysteine lyase_c0				(1)  cpd02227[c0] => (1)  cpd00135[c0] + (1)  cpd08636[c0]	(1)  S-Ribosylhomocysteine[c0] => (1)  Homocysteine[c0] + (1)  4-5-dihydroxy-2-3-pentanedione[c0]
rxn00519_c0	=	Cytosol_0	fig|211586.9.peg.3807	ITP:oxaloacetate carboxy-lyase (adding ITP; phosphoenolpyruvate-forming)_c0				(1)  cpd00032[c0] + (1)  cpd00068[c0] <=> (1)  cpd00011[c0] + (1)  cpd00061[c0] + (1)  cpd00090[c0]	(1)  Oxaloacetate[c0] + (1)  ITP[c0] <=> (1)  CO2[c0] + (1)  Phosphoenolpyruvate[c0] + (1)  IDP[c0]
rxn00258_c0	=	Cytosol_0	fig|211586.9.peg.1170	Malonyl-CoA:pyruvate carboxytransferase_c0				(1)  cpd00020[c0] + (1)  cpd00070[c0] <=> (1)  cpd00022[c0] + (1)  cpd00032[c0]	(1)  Pyruvate[c0] + (1)  Malonyl-CoA[c0] <=> (1)  Acetyl-CoA[c0] + (1)  Oxaloacetate[c0]
rxn00800_c0	=	Cytosol_0	(fig|211586.9.peg.2353 or fig|211586.9.peg.2353)	N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming)_c0				(1)  cpd02375[c0] <=> (1)  cpd00018[c0] + (1)  cpd00106[c0]	(1)  Adenylosuccinate[c0] <=> (1)  AMP[c0] + (1)  Fumarate[c0]
rxn01705_c0	=	Cytosol_0	fig|211586.9.peg.2336	dCTP:cytidine 5'-phosphotransferase_c0				(1)  cpd00356[c0] + (1)  cpd00367[c0] <=> (1)  cpd00046[c0] + (1)  cpd00067[c0] + (1)  cpd00533[c0]	(1)  dCTP[c0] + (1)  Cytidine[c0] <=> (1)  CMP[c0] + (1)  H+[c0] + (1)  dCDP[c0]
rxn09177_c0	>	Cytosol_0	fig|211586.9.peg.3807	(R)-4'-Phosphopantothenate:L-cysteine ligase_c0				(1)  cpd00052[c0] + (1)  cpd00084[c0] + (1)  cpd02201[c0] => (1)  cpd00012[c0] + (1)  cpd00046[c0] + (2)  cpd00067[c0] + (1)  cpd02666[c0]	(1)  CTP[c0] + (1)  L-Cysteine[c0] + (1)  4-phosphopantothenate[c0] => (1)  PPi[c0] + (1)  CMP[c0] + (2)  H+[c0] + (1)  (R) -4'-Phosphopantothenoyl-L-cysteine[c0]
rxn00211_c0	=	Cytosol_0	(fig|211586.9.peg.4201 or fig|211586.9.peg.2878)	UDP-glucose:NAD+ 6-oxidoreductase_c0				(1)  cpd00001[c0] + (2)  cpd00003[c0] + (1)  cpd00026[c0] <=> (2)  cpd00004[c0] + (3)  cpd00067[c0] + (1)  cpd00144[c0]	(1)  H2O[c0] + (2)  NAD[c0] + (1)  UDP-glucose[c0] <=> (2)  NADH[c0] + (3)  H+[c0] + (1)  UDPglucuronate[c0]
rxn00179_c0	=	Cytosol_0	fig|211586.9.peg.1008	ATP:L-glutamate 5-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00023[c0] <=> (1)  cpd00008[c0] + (1)  cpd02097[c0]	(1)  ATP[c0] + (1)  L-Glutamate[c0] <=> (1)  ADP[c0] + (1)  L-Glutamyl 5-phosphate[c0]
rxn01210_c0	>	Cytosol_0	(fig|211586.9.peg.2760 and fig|211586.9.peg.2760)	10-Formyltetrahydrofolate:L-glutamate ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00023[c0] + (1)  cpd00201[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd03524[c0]	(1)  ATP[c0] + (1)  L-Glutamate[c0] + (1)  10-Formyltetrahydrofolate[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  10-Formyl-THF-L-glutamate[c0]
rxn00730_c0	=	Cytosol_0	fig|211586.9.peg.1462	Malonyl-CoA:anthranilate N-malonyltransferase_c0				(1)  cpd00070[c0] + (1)  cpd00093[c0] <=> (1)  cpd00010[c0] + (1)  cpd02014[c0]	(1)  Malonyl-CoA[c0] + (1)  Anthranilate[c0] <=> (1)  CoA[c0] + (1)  N-Malonylanthranilate[c0]
rxn00192_c0	>	Cytosol_0	(fig|211586.9.peg.2553 or fig|211586.9.peg.3803)	acetyl-CoA:L-glutamate N-acetyltransferase_c0				(1)  cpd00022[c0] + (1)  cpd00023[c0] => (1)  cpd00010[c0] + (1)  cpd00067[c0] + (1)  cpd00477[c0]	(1)  Acetyl-CoA[c0] + (1)  L-Glutamate[c0] => (1)  CoA[c0] + (1)  H+[c0] + (1)  N-Acetyl-L-glutamate[c0]
rxn01218_c0	>	Cytosol_0	(fig|211586.9.peg.2995 or fig|211586.9.peg.1796)	2'-Deoxycytidine 5'-monophosphate phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00206[c0] => (1)  cpd00009[c0] + (1)  cpd00654[c0]	(1)  H2O[c0] + (1)  dCMP[c0] => (1)  Phosphate[c0] + (1)  Deoxycytidine[c0]
rxn05367_c0	>	Cytosol_0	((fig|211586.9.peg.2489 or fig|211586.9.peg.2556 or fig|211586.9.peg.2597) and fig|211586.9.peg.2485)	6-methyl-octanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0				(1)  cpd11492[c0] + (1)  cpd11503[c0] => (1)  cpd00011[c0] + (1)  cpd11493[c0] + (1)  cpd11504[c0]	(1)  Malonyl-acyl-carrierprotein-[c0] + (1)  6-methyl-octanoyl-ACP[c0] => (1)  CO2[c0] + (1)  ACP[c0] + (1)  8-methyl-3-oxo-decanoyl-ACP[c0]
rxn03360_c0	=	Cytosol_0	fig|211586.9.peg.247	5-Hydroxykynurenamine decarboxy-lyase_c0				(1)  cpd00011[c0] + (1)  cpd03349[c0] <=> (1)  cpd00067[c0] + (1)  cpd03362[c0]	(1)  CO2[c0] + (1)  5-Hydroxykynurenamine[c0] <=> (1)  H+[c0] + (1)  5-Hydroxykynurenine[c0]
rxn02898_c0	>	Cytosol_0	(fig|211586.9.peg.4248 or fig|211586.9.peg.1699)	O-Succinylbenzoyl-CoA 1,4-dihydroxy-2-naphthoate-lyase_c0				(1)  cpd02021[c0] => (1)  cpd00010[c0] + (1)  cpd02295[c0]	(1)  Succinylbenzoyl-CoA[c0] => (1)  CoA[c0] + (1)  1-4-Dihydroxy-2-naphthoate[c0]
rxn05654_c0	=	Cytosol_0	fig|211586.9.peg.2823	Transport of succinate, extracellular_c0				(1)  cpd00036[e0] + (1)  cpd00067[e0] <=> (1)  cpd00036[c0] + (1)  cpd00067[c0]	(1)  Succinate[e0] + (1)  H+[e0] <=> (1)  Succinate[c0] + (1)  H+[c0]
rxn00771_c0	=	Cytosol_0	fig|211586.9.peg.2829	ATP:D-ribose-5-phosphate 1-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00067[c0] + (1)  cpd00101[c0] <=> (1)  cpd00008[c0] + (1)  cpd00847[c0]	(1)  ATP[c0] + (1)  H+[c0] + (1)  ribose-5-phosphate[c0] <=> (1)  ADP[c0] + (1)  Ribose 1,5-bisphosphate[c0]
rxn08807_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L1 (2-acylglycerophosphoethanolamine, n-C16:1) (periplasm)_c0				(1)  cpd00001[c0] + (1)  cpd15317[c0] <=> (1)  cpd00067[c0] + (1)  cpd00908[c0] + (1)  cpd15237[c0]	(1)  H2O[c0] + (1)  1-Acyl-sn-glycero-3-phosphoethanolamine hexadec-9-enoyl[c0] <=> (1)  H+[c0] + (1)  Glycerophosphoethanolamine[c0] + (1)  hexadecenoate[c0]
rxn00501_c0	=	Cytosol_0	fig|211586.9.peg.1510	3-Oxopropanoate:NAD+ oxidoreductase (decarboxylating, CoA-acetylating)_c0				(1)  cpd00003[c0] + (1)  cpd00010[c0] + (1)  cpd00191[c0] <=> (1)  cpd00004[c0] + (1)  cpd00011[c0] + (1)  cpd00022[c0]	(1)  NAD[c0] + (1)  CoA[c0] + (1)  3-Oxopropanoate[c0] <=> (1)  NADH[c0] + (1)  CO2[c0] + (1)  Acetyl-CoA[c0]
rxn10344_c0	>	Cytosol_0	fig|211586.9.peg.1519	Lead (Pb+2) ABC transporter_c0				(1)  cpd00001[c0] + (1)  cpd00002[c0] + (1)  cpd04097[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd04097[e0]	(1)  H2O[c0] + (1)  ATP[c0] + (1)  Pb[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Pb[e0]
rxn01547_c0	=	Cytosol_0	fig|211586.9.peg.1851	Guanosine aminohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00067[c0] + (1)  cpd00311[c0] <=> (1)  cpd00013[c0] + (1)  cpd01217[c0]	(1)  H2O[c0] + (1)  H+[c0] + (1)  Guanosine[c0] <=> (1)  NH3[c0] + (1)  Xanthosine[c0]
rxn02320_c0	=	Cytosol_0	(Unknown and fig|211586.9.peg.1856)	5-Amino-2-oxopentanoate:2-oxoglutarate aminotransferase_c0				(1)  cpd00024[c0] + (1)  cpd00807[c0] <=> (1)  cpd00023[c0] + (1)  cpd00930[c0]	(1)  2-Oxoglutarate[c0] + (1)  L-histidinol-phosphate[c0] <=> (1)  L-Glutamate[c0] + (1)  imidazole acetol-phosphate[c0]
